index,passed,assignment_detail_id,submission_id
180550,S,1,25636
180551,S,2,25636
180552,S,3,25636
180553,S,4,25636
181944,S,5,25858
181945,S,6,25858
181946,S,7,25858
181947,S,8,25858
181948,S,9,25858
181949,S,10,25858
181950,S,11,25858
181951,S,12,25858
181952,S,13,25858
183797,F,5,26080
183798,F,6,26080
183799,F,7,26080
183800,F,8,26080
183801,F,9,26080
183802,S,10,26080
183803,S,11,26080
183804,F,12,26080
183805,S,13,26080
185861,E,5,26302
185862,S,6,26302
185863,E,7,26302
185864,S,8,26302
185865,S,9,26302
185866,S,10,26302
185867,S,11,26302
185868,E,12,26302
185869,S,13,26302
186997,S,23,26524
186998,S,24,26524
186999,S,25,26524
187000,S,26,26524
187001,S,27,26524
187002,F,28,26524
187003,E,29,26524
187004,S,30,26524
187005,S,31,26524
188339,S,23,26746
188340,S,24,26746
188341,S,25,26746
188342,S,26,26746
188343,S,27,26746
188344,S,28,26746
188345,F,29,26746
188346,S,30,26746
188347,S,31,26746
190014,E,23,26968
190015,S,24,26968
190016,S,25,26968
190017,S,26,26968
190018,S,27,26968
190019,S,28,26968
190020,F,29,26968
190021,S,30,26968
190022,S,31,26968
191707,S,108,27190
191708,E,109,27190
191709,S,110,27190
191710,E,111,27190
191711,F,112,27190
191712,S,113,27190
191713,E,114,27190
191714,E,115,27190
191715,E,116,27190
193151,F,19,27412
193152,S,20,27412
193153,S,21,27412
193154,F,22,27412
195039,F,23,27634
195040,E,24,27634
195041,S,25,27634
195042,S,26,27634
195043,E,27,27634
195044,S,28,27634
195045,F,29,27634
195046,F,30,27634
195047,S,31,27634
196957,F,23,27856
196958,E,24,27856
196959,S,25,27856
196960,S,26,27856
196961,S,27,27856
196962,F,28,27856
196963,F,29,27856
196964,E,30,27856
196965,S,31,27856
198904,S,23,28078
198905,S,24,28078
198906,S,25,28078
198907,S,26,28078
198908,S,27,28078
198909,S,28,28078
198910,S,29,28078
198911,S,30,28078
198912,S,31,28078
200874,F,23,28300
200875,S,24,28300
200876,S,25,28300
200877,S,26,28300
200878,S,27,28300
200879,S,28,28300
200880,F,29,28300
200881,S,30,28300
200882,S,31,28300
201818,F,19,28522
201819,F,20,28522
201820,F,21,28522
201821,E,22,28522
202700,S,19,28744
202701,S,20,28744
202702,F,21,28744
202703,S,22,28744
203550,S,32,28966
