user_index,assignment_name,submission_id,submission_time
2058,test,25636,2018-03-10 01:47:46.269554+00:00
2022,basic_operations,26128,2018-03-19 14:39:22.814584+00:00
2050,exam_grader,26620,2018-03-28 14:02:08.224131+00:00
2137,factorial_calculator,27112,2018-04-02 11:39:16.688296+00:00
2049,gowithflow,27603,2018-04-04 15:29:59.977477+00:00
2150,gowithflow,28088,2018-04-05 14:21:11.874077+00:00
2128,f_converter,28538,2018-04-10 16:01:38.470851+00:00
2154,linear_model_gd,29564,2018-04-19 06:27:09.272013+00:00
2029,test,25637,2018-03-10 03:01:22.426823+00:00
2022,basic_operations,26129,2018-03-19 14:39:54.438653+00:00
2050,exam_grader,26621,2018-03-28 14:06:42.020154+00:00
2137,factorial_calculator,27113,2018-04-02 11:39:23.173522+00:00
2125,gowithflow,27604,2018-04-04 15:30:59.062641+00:00
2072,gowithflow,28089,2018-04-05 14:21:48.727830+00:00
2128,f_converter,28539,2018-04-10 16:02:29.378290+00:00
2154,linear_model_gd,29565,2018-04-19 06:28:01.801794+00:00
2063,test,25638,2018-03-10 06:04:27.704687+00:00
2068,basic_operations,26130,2018-03-19 14:57:20.284710+00:00
2195,exam_grader,26622,2018-03-28 14:27:47.072736+00:00
2137,factorial_calculator,27114,2018-04-02 11:40:03.162606+00:00
2049,gowithflow,27605,2018-04-04 15:33:11.934024+00:00
2150,gowithflow,28090,2018-04-05 14:22:02.540622+00:00
2067,baseball,28540,2018-04-10 16:04:22.116969+00:00
2083,factorial_calculator,28940,2018-04-13 16:34:02.563788+00:00
2155,linear_model_gd,29566,2018-04-19 06:30:31.064910+00:00
2093,baseball,29956,2018-04-24 10:06:04.765311+00:00
2160,linear_model_gd,30152,2018-04-29 11:18:32.958020+00:00
2073,baseball,30194,2018-04-30 11:04:11.092079+00:00
2101,baseball,30221,2018-04-30 13:08:13.627971+00:00
2174,baseball,30318,2018-05-02 08:28:05.688168+00:00
2067,test,25639,2018-03-10 09:05:09.582828+00:00
